,old_index,sf,longitude,latitude,mean_hood_ppsf
487,5405,2019,-122.471825,37.74988,848.4200131665569
488,5417,1979,-122.47166999999999,37.720757,921.4860907759883
489,5438,1809,-122.47161000000001,37.76294,1015.2384721947359
490,5464,2416,-122.47145,37.744704999999996,632.7800829875519
491,5465,2433,-122.47145,37.758827000000004,735.5304371510282
492,5477,2767,-122.47136,37.722941999999996,698.3755845434408
493,5514,2526,-122.47118,37.75342,690.4187366926898
494,5520,1500,-122.47115,37.740241999999995,1100.6060606060605
495,5522,3138,-122.47114599999999,37.72163,730.457310205001
496,5523,1525,-122.47113999999999,37.740047,1100.6060606060605
497,5576,1500,-122.470955,37.74995,942.3913043478261
498,5589,3417,-122.47091,37.737316,982.6281055900622
499,5604,3261,-122.47085,37.725765,865.7545959811886
500,5653,1315,-122.47071000000001,37.747017,983.6817950025497
501,5654,1620,-122.4707,37.721634,936.0939677483575
502,5696,3375,-122.470474,37.777634,773.068669527897
503,5704,1225,-122.47045,37.713943,857.0618264322179
504,5734,1353,-122.4704,37.709765999999995,639.2845977011494
505,5735,4935,-122.4704,37.728256,1034.891328051174
506,5737,1315,-122.4704,37.737835,1073.8335738335738
507,5743,2250,-122.47039,37.776314,866.5055653192736
508,5754,1300,-122.470345,37.74472,1012.4843945068665
509,5764,4024,-122.4703,37.72873,855.8262014483213
510,5770,1638,-122.47028,37.743854999999996,1103.120159327285
511,5773,2438,-122.47026000000001,37.77445,960.5836236933798
512,5776,1805,-122.47023999999999,37.75866,981.7575519811691
513,5802,2828,-122.47012,37.727783,734.1275035999475
514,5821,1700,-122.47001999999999,37.786159999999995,986.2452029892951
515,5842,2000,-122.46988,37.784264,930.7224215946325
516,5846,1691,-122.46986399999999,37.72005,850.9728458413514
517,5860,2880,-122.46985,37.776962,831.3292522955837
518,5911,2800,-122.46956999999999,37.779823,804.9953095684804
519,5921,3110,-122.4695,37.747997,743.75
520,5926,2433,-122.469444,37.747479999999996,858.7405139129278
521,5941,2480,-122.46936000000001,37.77325,926.2133182844245
522,5956,3288,-122.469315,37.7763,831.3292522955837
523,5957,3288,-122.469315,37.7763,831.3292522955837
524,5983,1764,-122.46921,37.743840000000006,977.1590909090909
525,5992,2925,-122.46916,37.758904,907.8576079878446
526,5997,3878,-122.46913,37.73322,866.3366336633663
527,6008,1345,-122.4691,37.757805,1201.795680660034
528,6019,2425,-122.46901000000001,37.727406,791.9254658385092
529,6030,596,-122.46897,37.72081,1200.6633499170812
530,6033,3382,-122.46897,37.778877,773.068669527897
531,6035,1701,-122.468956,37.719006,654.0264167021729
532,6044,1868,-122.46893999999999,37.717075,666.6541775946048
533,6048,2250,-122.46893999999999,37.78608,930.7224215946325
534,6070,1105,-122.46886,37.713604,873.4439834024896
535,6072,1560,-122.46886,37.752064000000004,979.2219274977896
536,6074,3295,-122.46883999999999,37.735306,912.4844462878475
537,6089,2271,-122.46878000000001,37.783928,930.7224215946325
538,6094,2210,-122.46876499999999,37.741035,822.450632520827
539,6107,2412,-122.46874,37.732037,868.0672268907563
540,6140,1400,-122.46843999999999,37.748259999999995,964.516129032258
541,6148,1148,-122.46842,37.741817,1261.28931796948
542,6150,1355,-122.46841,37.747814,1101.0319174466042
543,6169,2456,-122.46836,37.754940000000005,903.436018957346
544,6194,1945,-122.46828500000001,37.761517,1042.2571912013536
545,6197,3260,-122.46828000000001,37.730038,1025.062656641604
546,6200,1000,-122.46826000000001,37.717896,882.0646847435478
547,6215,1000,-122.468216,37.7733,986.2174578866769
548,6221,1830,-122.468185,37.742393,928.4554730983302
549,6230,2090,-122.46813999999999,37.750908,857.2090151281259
550,6236,2805,-122.468124,37.743965,929.4664771993282
551,6251,2800,-122.46808999999999,37.742626,987.0943010477895
552,6253,976,-122.46808,37.752834,1098.360655737705
553,6255,1870,-122.46807,37.774097,884.016393442623
554,6260,2145,-122.468056,37.724937,887.7159309021113
555,6265,1721,-122.46805,37.7188,654.0264167021729
556,6268,842,-122.46805,37.7202,1042.7807486631016
557,6274,1550,-122.46803,37.71683,825.1862197392924
558,6290,1566,-122.468025,37.71745,725.2502780867632
559,6300,3305,-122.46801,37.730583,911.0003907776476
560,6305,1810,-122.46799999999999,37.74283,924.5243812338381
561,6328,3790,-122.467896,37.740906,774.0213523131673
562,6340,2210,-122.46785,37.755221999999996,903.436018957346
563,6351,2558,-122.46775,37.75432,847.8513356562137
564,6363,2400,-122.4677,37.783882,930.7224215946325
565,6369,2488,-122.467674,37.783337,887.0967741935484
566,6377,2478,-122.46761000000001,37.74034,894.1947565543071
567,6388,2550,-122.46756,37.777077,948.3532934131737
568,6399,2045,-122.46748000000001,37.76534,917.6672384219554
569,6415,1300,-122.46741499999999,37.745740000000005,985.4212997281936
570,6424,2057,-122.46738,37.72987,869.4146172497401
571,6428,1969,-122.46736999999999,37.758390000000006,959.6475309719073
572,6455,3832,-122.46723999999999,37.756523,919.3907875185735
573,6468,1012,-122.46718999999999,37.7612,1106.2293108636773
574,6470,1610,-122.46718,37.720753,990.7686132851696
575,6471,2325,-122.46718,37.735233,932.1152703505645
576,6478,1266,-122.46716,37.720924,917.6040772532189
577,6513,2619,-122.46708999999998,37.734158,1165.5205122124732
578,6516,2026,-122.46708000000001,37.730595,869.4146172497401
579,6548,1412,-122.46693400000001,37.743156,1050.8093525179856
580,6558,1036,-122.46683999999999,37.756226,1057.0518389805966
581,6567,2860,-122.466774,37.74834,860.4954367666232
582,6570,2338,-122.46677,37.74492,950.470392916436
583,6582,3464,-122.46673,37.785152000000004,877.9212792127921
584,6589,1688,-122.466675,37.753784,835.2645809192738
585,6592,1346,-122.46664399999999,37.753593,1207.729468599034
586,6617,3894,-122.46651999999999,37.73768,871.4748035136384
587,6642,1785,-122.46638999999999,37.723347,1092.3197800039286
588,6645,1910,-122.46638999999999,37.775259999999996,912.8226477935054
589,6649,1915,-122.46637,37.71162,533.5576412254295
590,6670,2400,-122.46628,37.725132,790.3904775729424
591,6671,2651,-122.46628,37.735447,1072.9635182408795
592,6687,1419,-122.46625,37.71857,883.7920489296636
593,6743,3343,-122.46611000000001,37.731277,950.3282061330459
594,6748,3115,-122.46606000000001,37.745670000000004,757.6687116564417
595,6757,1249,-122.46600000000001,37.727833000000004,1195.3018301010654
596,6765,2625,-122.46596000000001,37.784817,979.3260840381258
597,6785,1280,-122.46583999999999,37.757305,1011.520089912897
598,6800,875,-122.465744,37.708378,1031.6742081447962
599,6817,2209,-122.465675,37.72717,799.5136038911688
600,6822,4102,-122.46565,37.745968,784.4574780058651
601,6824,1738,-122.465645,37.708965,570.7931801334321
602,6840,2236,-122.46553,37.74503,928.9614219671608
603,6841,1050,-122.46552,37.717921999999994,882.0646847435478
604,6847,2380,-122.46551000000001,37.75264,921.0937499999999
605,6860,1593,-122.46545,37.73018,963.409475465313
606,6869,2084,-122.46538500000001,37.721004,754.8376779146009
607,6879,1150,-122.46536,37.720596,884.9684452094091
608,6890,1448,-122.46534,37.718334000000006,877.5
609,6895,1050,-122.465324,37.717033,890.540968048086
610,6914,2473,-122.4653,37.744347,962.1993127147766
611,6947,2380,-122.4652,37.727695000000004,774.7587230883445
612,6978,1495,-122.46505,37.722626,825.3138075313808
613,6989,2825,-122.46495,37.749657,947.5885505162722
614,6994,2509,-122.4649,37.749522999999996,905.6501757231684
615,6996,1500,-122.4649,37.759315,1083.4464043419268
616,7008,2440,-122.46485,37.722862,742.0565759485186
617,7018,1900,-122.46481000000001,37.758086999999996,1137.7853553481693
618,7026,2335,-122.464775,37.72961,798.349739432542
619,7041,2372,-122.46471399999999,37.708984,556.9129060074735
620,7044,3691,-122.46471399999999,37.73148,908.1250632399068
621,7045,1930,-122.46471399999999,37.736954,936.5818702973844
622,7060,2575,-122.46467,37.74912,854.5356951154052
623,7072,1987,-122.46463999999999,37.755287,822.2403924775143
624,7079,3240,-122.464615,37.75519,905.5380802592698
625,7086,1100,-122.46456,37.717929999999996,854.8479632816983
626,7090,3260,-122.464554,37.732765,901.0861541706212
627,7099,1362,-122.46451,37.71792,774.6835443037975
628,7102,2350,-122.4645,37.784103,829.7684024192359
629,7117,825,-122.46446,37.720737,1013.8941043935412
630,7119,2728,-122.464455,37.72767,667.8257594777805
631,7134,855,-122.464424,37.717224,1048.0349344978167
632,7138,4548,-122.464424,37.74757,813.2639381752227
633,7140,781,-122.46441999999999,37.714973,1135.5002110595187
634,7145,1025,-122.4644,37.713596,716.6921898928025
635,7147,917,-122.4644,37.713844,987.2611464968154
636,7154,1100,-122.464386,37.713413,678.2106782106782
637,7167,2315,-122.46431000000001,37.725456,799.5136038911688
638,7178,3121,-122.46427,37.724052,772.9703451628585
639,7195,1855,-122.4642,37.764656,1042.2571912013536
640,7202,2567,-122.46418,37.740005,968.3194652844087
641,7209,2650,-122.46412,37.737545000000004,1019.5254572417201
642,7225,3779,-122.46403500000001,37.748283,856.1130334486736
643,7237,2050,-122.463974,37.76116,1003.9641502930025
644,7247,3620,-122.46393,37.7867,944.8856568749402
645,7253,3110,-122.463875,37.73337,901.0861541706212
646,7258,2584,-122.463844,37.759327,718.0530044607715
647,7262,2712,-122.46383,37.711459999999995,609.7161572052402
648,7268,2929,-122.46378999999999,37.733494,1004.6543307980475
649,7273,1520,-122.46378,37.774215999999996,998.4648648648648
650,7275,2094,-122.463776,37.73372,1010.6803218727139
651,7282,3120,-122.463715,37.78792,877.9212792127921
652,7289,1980,-122.46368000000001,37.74135,1069.1387974354532
653,7310,1365,-122.46358000000001,37.72077,987.330108269984
654,7312,2362,-122.46358000000001,37.738213,894.421052631579
655,7323,1388,-122.463554,37.71839,774.6835443037975
656,7359,1000,-122.46349,37.713364,803.4321372854915
657,7374,1175,-122.46345,37.740734,981.7292846114258
658,7412,4460,-122.46321,37.734795,702.0091987412248
659,7435,1954,-122.46306000000001,37.732887,1020.2981857373809
660,7437,2563,-122.46305,37.75085,713.099760799212
661,7454,3812,-122.463,37.73048,765.4915054502602
662,7458,3107,-122.46298,37.728878,784.7766006448641
663,7479,2787,-122.462875,37.745459999999994,895.111766150823
664,7481,1725,-122.462875,37.76079,1059.9017384731671
665,7487,3244,-122.46285,37.745979999999996,679.1543756145527
666,7509,1800,-122.4627,37.70922,536.8095049504951
667,7510,1610,-122.4627,37.72772,969.0216292702648
668,7519,1005,-122.46265,37.709183,865.3846153846154
669,7521,750,-122.46264,37.717525,1135.5002110595187
670,7527,750,-122.46262,37.717052,1135.5002110595187
671,7530,1250,-122.46262,37.7264,1080.1811401172085
672,7534,2195,-122.462616,37.714764,589.3565111314425
673,7569,2917,-122.46248,37.747643,944.1098530474584
674,7572,2495,-122.46243,37.745903000000006,969.9533255542589
675,7585,3035,-122.46234,37.737995,914.7855530474039
676,7589,1982,-122.46231999999999,37.73434,974.0475794376976
677,7599,2257,-122.46229,37.733940000000004,1065.8216909117095
678,7604,3190,-122.46226999999999,37.7227,772.9703451628585
679,7611,1533,-122.46225,37.718821999999996,668.9516129032259
680,7617,1630,-122.46225,37.719772,733.5479975850272
681,7627,2520,-122.46223400000001,37.729240000000004,755.4614964500272
682,7672,2291,-122.462,37.73368,997.1826809015421
683,7673,4700,-122.462,37.749786,813.2639381752227
684,7676,1500,-122.46198000000001,37.713159999999995,530.2042590178183
685,7677,1980,-122.46198000000001,37.713159999999995,501.9469026548673
686,7693,1240,-122.46193000000001,37.712284000000004,686.3794487556863
687,7699,2121,-122.4619,37.777893,1043.2754182754181
688,7700,2461,-122.46189,37.733574,1079.6723752792257
689,7701,2920,-122.46186000000002,37.76167,569.2424571304537
690,7708,2449,-122.46183,37.733414,997.3680912395037
691,7726,1585,-122.461716,37.71823,631.3272220007971
692,7728,2180,-122.46171000000001,37.72683,824.3201483312731
693,7741,2160,-122.46162,37.739803,843.9812717112219
694,7764,2409,-122.46152,37.740833,805.8265768860795
695,7765,875,-122.46151,37.709343,995.1020408163265
696,7769,1960,-122.4615,37.739857,964.47344571325
697,7775,3963,-122.46149,37.738409999999995,904.7921007337621
698,7777,2271,-122.46148000000001,37.73827,939.5335017085129
699,7784,2202,-122.46146,37.74172,883.812215418433
700,7792,2740,-122.461426,37.747513,987.4812218327493
701,7797,2950,-122.461395,37.755394,789.3178588346755
702,7821,4382,-122.46132,37.784584,1220.4000306536898
703,7841,1195,-122.46123999999999,37.719017,819.5804195804195
704,7843,1195,-122.46123999999999,37.719387,803.0112619116373
705,7847,1237,-122.46123999999999,37.720909999999996,789.1816920943135
706,7871,875,-122.461205,37.71575,1000.8176614881438
707,7908,1069,-122.46105,37.71824,840.0321620011913
708,7931,2200,-122.46096000000001,37.748825,923.8225049220051
709,7933,1110,-122.460945,37.727623,1127.9737489745694
710,7946,2620,-122.46088,37.748005,767.9876875721432
711,7957,2145,-122.46082,37.730198,835.8531317494601
712,7963,2518,-122.46081000000001,37.728943,757.8809106830123
713,7976,3140,-122.46075400000001,37.74842,747.9965345462422
714,7979,1730,-122.460724,37.74609,1059.4759992350355
715,7986,1745,-122.46068999999999,37.717445,621.0745365115399
716,7994,1150,-122.46065,37.715755,818.9300411522634
717,8012,1135,-122.46059,37.716595,818.9300411522634
718,8019,1439,-122.46056000000002,37.741028,911.687693406332
719,8026,1587,-122.46054,37.742979999999996,966.5580890336591
720,8029,2824,-122.46053,37.730835,825.898953117888
721,8038,735,-122.46048,37.72183,1114.8305084745764
722,8069,1947,-122.46031,37.741066,1077.5877918735061
723,8147,1350,-122.46006000000001,37.711388,545.4981992797119
724,8169,1320,-122.459946,37.72831,1008.4712881531298
725,8189,1855,-122.45988999999999,37.727917,804.9792531120332
726,8195,2343,-122.45988500000001,37.740109999999994,822.9291716686674
727,8206,2758,-122.45983000000001,37.753646999999994,789.3178588346755
728,8224,1328,-122.4597,37.774147,1062.9067245119306
729,8232,2903,-122.45965600000001,37.77664,925.183700734803
730,8285,2470,-122.45926999999999,37.779315999999994,970.7391485230899
731,8318,1270,-122.45915,37.726620000000004,1045.6213948610382
732,8325,1930,-122.45912,37.728424,753.1509375960652
733,8329,1375,-122.4591,37.72679,949.2921919929219
734,8332,1423,-122.459076,37.716908000000004,609.8265895953757
735,8346,1213,-122.45903999999999,37.713516,625.8712015611932
736,8354,1140,-122.45902,37.713757,778.4697508896797
737,8384,1428,-122.45878,37.780125,868.4026970471983
738,8395,2795,-122.4587,37.73838,840.8396946564885
739,8398,1980,-122.4587,37.7438,824.2684478371501
740,8402,977,-122.45867,37.718227,836.3384188626907
741,8413,4144,-122.45859499999999,37.737045,784.1998525073745
742,8422,1625,-122.45855,37.746643,901.7425992021836
743,8439,1607,-122.45844,37.735397,929.7131147540982
744,8440,3915,-122.45844,37.78764,1120.6820778764172
745,8452,1325,-122.45837,37.72003,696.8504757589488
746,8471,1385,-122.45818999999999,37.7212,626.1663348816634
747,8487,1128,-122.458176,37.722359999999995,895.5406230910203
748,8501,1500,-122.45816,37.71932,651.9337016574586
749,8521,1166,-122.45794,37.739204,1218.9582071471834
750,8570,1465,-122.4577,37.752544,883.4542476012169
751,8596,1768,-122.45754,37.74355,856.7055672469869
752,8611,781,-122.45746000000001,37.717471999999994,907.2082835523696
753,8616,2500,-122.45740500000001,37.712303000000006,588.2899628252788
754,8644,1400,-122.457275,37.728912,1030.1507537688442
755,8658,2800,-122.45718400000001,37.74539,838.6805823991753
756,8668,1288,-122.45716999999999,37.721077,752.3785678517777
757,8669,1400,-122.45716999999999,37.72136,629.54796030871
758,8671,1125,-122.45716999999999,37.72229,809.5811991563725
759,8723,1704,-122.45682,37.735535,986.5915273999223
760,8729,3238,-122.4568,37.789635,1118.5209282151377
761,8748,1665,-122.456726,37.76465,1254.7735951991272
762,8752,4652,-122.45671999999999,37.78275,1363.4359614960688
763,8759,1782,-122.45669,37.718227,534.9756010685663
764,8762,3863,-122.45669,37.736059999999995,708.2112822451102
765,8793,1617,-122.45653999999999,37.727875,1063.7598597721296
766,8817,1140,-122.456474,37.708717,661.5776081424937
767,8822,2925,-122.45647,37.729584,753.1693587860989
768,8839,875,-122.45642,37.718243,912.280701754386
769,8863,1630,-122.45624,37.7329,942.9416737109045
770,8865,2196,-122.45623,37.73423,914.1252006420546
771,8878,3020,-122.45618,37.778152,1053.639846743295
772,8885,2050,-122.456154,37.740826,858.5723815877251
773,8892,968,-122.45613999999999,37.723366,738.9875082182775
774,8899,1120,-122.45613,37.72108,764.3436887769382
775,8915,1330,-122.45608500000002,37.730576,932.491500728509
776,8946,3016,-122.45585,37.731770000000004,706.2087739503718
777,8957,2695,-122.45581000000001,37.764553,1196.8438630335183
778,8983,7245,-122.45565,37.783229999999996,1211.186126235128
779,8999,2194,-122.45556,37.74615,839.5154053245589
780,9003,1386,-122.45553600000001,37.755990000000004,1033.153430994603
781,9010,2362,-122.45548000000001,37.742554,798.1159420289855
782,9011,1258,-122.45548000000001,37.75671,1033.153430994603
783,9019,1550,-122.45541000000001,37.715736,724.9644043663977
784,9023,1347,-122.4554,37.736065,889.5803278688525
785,9035,2645,-122.45532,37.77819,1086.2019091698005
786,9047,2045,-122.45523999999999,37.74137,858.5723815877251
787,9050,1439,-122.45523,37.732822,985.9255467659376
788,9054,1242,-122.4552,37.720043,729.3959731543623
789,9072,1185,-122.45513000000001,37.721333,764.3436887769382
790,9079,1779,-122.45512,37.721394000000004,479.15872720506144
791,9111,1634,-122.455025,37.7562,977.6271186440678
792,9114,2082,-122.455,37.730213,922.0907297830374
793,9117,1315,-122.454994,37.714905,614.3106457242583
794,9122,1894,-122.45496999999999,37.73389,942.0863309352518
795,9124,2096,-122.45495600000001,37.73166,974.5672907099964
796,9126,3281,-122.45495600000001,37.76207,1166.9937002994939
797,9129,2358,-122.45495,37.763397,1074.1652983032293
798,9138,1510,-122.454895,37.733837,992.7725507121278
799,9144,1282,-122.45486499999998,37.756409999999995,1013.7057150245669
800,9152,1166,-122.454796,37.729073,1043.5912240184757
801,9158,1315,-122.45477,37.735714,895.0400801603206
802,9197,1400,-122.45450600000001,37.783226,913.450011987533
803,9206,2276,-122.45443,37.778152,1034.4340953993792
804,9208,1368,-122.45442,37.731544,946.8915177447773
805,9232,1602,-122.454254,37.73709,939.6952465570856
806,9242,1090,-122.45421599999999,37.716976,783.6680935133355
807,9271,1378,-122.4541,37.741226,950.3505800464037
808,9274,1563,-122.4541,37.755264000000004,977.6271186440678
809,9282,2620,-122.454094,37.76334,1059.3399462434404
810,9289,900,-122.45408,37.718586,827.5229357798164
811,9296,3250,-122.45403999999999,37.7882,1280.2398861557226
812,9303,1215,-122.45402,37.729490000000006,1083.0573951434878
813,9310,1112,-122.45401000000001,37.74174,904.7287784679089
814,9341,4264,-122.453804,37.79064,1323.7153268387
815,9345,1661,-122.45376599999999,37.71624,564.4553335846211
816,9349,1933,-122.45376,37.73655,877.0645326068449
817,9351,1065,-122.45376,37.755720000000004,1105.0868338557996
818,9356,1416,-122.45374,37.73124,901.4965652600588
819,9375,2417,-122.45368,37.784397,1023.6728837876614
820,9377,1770,-122.45367399999999,37.751205,756.3285376069932
821,9397,1350,-122.45352,37.756096,1083.8794233289645
822,9400,933,-122.4535,37.756157,1236.5331491712707
823,9405,875,-122.45348999999999,37.714928,875.717017208413
824,9414,1325,-122.45345,37.741287,977.8100396301188
825,9421,1920,-122.45341499999999,37.732479999999995,837.8785029151778
826,9435,1540,-122.45338000000001,37.734159999999996,976.006429391504
827,9455,1964,-122.45326000000001,37.763153,1209.6774193548388
828,9477,2255,-122.453125,37.742775,765.2366863905324
829,9495,1300,-122.45308999999999,37.720653999999996,730.6508875739645
830,9499,1627,-122.45308,37.73561,914.0233722871453
831,9506,1000,-122.45299999999999,37.716953000000004,807.9000675219446
832,9513,1225,-122.45297,37.743687,899.1233833419554
833,9539,2218,-122.45286000000002,37.71582,587.4195146111937
834,9569,1795,-122.4527,37.733059999999995,856.4766262184204
835,9592,1045,-122.45257,37.709713,734.5835982199618
836,9595,1820,-122.45256,37.708603000000004,501.1240164855751
837,9602,1634,-122.45253999999998,37.73608,914.0233722871453
838,9620,942,-122.45243,37.729317,1014.9041873669269
839,9621,1962,-122.45243,37.729317,882.8975150235503
840,9646,1050,-122.45233,37.715157,794.0092165898618
841,9647,3374,-122.45233,37.73379,697.3615053085252
842,9649,3505,-122.452324,37.763275,1070.1182225845903
843,9652,1943,-122.45231000000001,37.717766,598.5984317650984
844,9656,1686,-122.45231000000001,37.733059999999995,898.3481026075897
845,9676,1425,-122.452225,37.715267,722.2222222222222
846,9691,2312,-122.452156,37.733047,754.0594396082698
847,9704,1062,-122.45213000000001,37.750244,1136.789506558401
848,9709,2100,-122.452126,37.748867,646.486157590508
849,9724,1868,-122.45206499999999,37.748375,756.3285376069932
850,9734,1381,-122.45204,37.733795,902.0113475177305
851,9736,1436,-122.45203400000001,37.752990000000004,947.5551051431466
852,9743,1550,-122.45201999999999,37.761745,1033.731069297843
853,9748,1326,-122.45200000000001,37.7358,988.5304659498208
854,9758,2603,-122.45194,37.736785999999995,818.9881362946612
855,9759,1002,-122.451935,37.719807,813.8990978950885
856,9762,1743,-122.45192,37.73305,856.4766262184204
857,9772,2593,-122.45188999999999,37.761179999999996,1137.4864325618516
858,9780,1886,-122.45185,37.760975,1209.6774193548388
859,9781,1600,-122.45183999999999,37.73305,895.2402135231317
860,9783,1100,-122.45182,37.719425,765.8438959306204
861,9821,1050,-122.45168999999999,37.733807,1121.0762331838564
862,9830,742,-122.45163000000001,37.74065,1277.5140267587396
863,9834,1910,-122.45161999999999,37.74283,786.8383404864092
864,9842,1705,-122.45159,37.75042,827.217125382263
865,9851,3258,-122.45154,37.757378,1088.5932343234324
866,9866,1992,-122.45147,37.752415,1039.065287192294
867,9871,1460,-122.45146000000001,37.738068,942.6693859052799
868,9872,1460,-122.45146000000001,37.738068,942.6693859052799
869,9878,1928,-122.45145,37.777607,1142.578125
870,9887,2227,-122.451416,37.738678,926.8176778076983
871,9898,2199,-122.4514,37.738766,889.374529012811
872,9915,1274,-122.45135,37.720141999999996,766.6235446313066
873,9925,4000,-122.45132,37.791138000000004,1305.7103064066853
874,9934,1026,-122.45126,37.74823,1044.8231481481482
875,9953,1150,-122.45116399999999,37.720432,755.9126743480898
876,9962,2982,-122.45116000000002,37.785606,1111.661711265279
877,9966,3092,-122.45115,37.718834,714.8746880763806
878,9976,3244,-122.45114,37.758086999999996,1088.5932343234324
879,9990,1291,-122.45107,37.750362,1000.7900974453516
880,10032,3015,-122.45092,37.716854,625.4663019149466
881,10045,1200,-122.4508,37.748222,1044.8231481481482
882,10069,1675,-122.45069,37.717125,699.3736951983299
883,10101,1895,-122.45057,37.77771,1142.578125
884,10151,770,-122.45042,37.717464,903.4066407934455
885,10158,1625,-122.45041,37.783737,1034.684333593141
886,10164,1430,-122.45038999999998,37.7837,1085.2259424022477
887,10177,1743,-122.45035,37.733067,878.6785646478071
888,10191,1274,-122.450294,37.754505,1055.1093879811685
889,10218,1056,-122.45023,37.749984999999995,1136.789506558401
890,10247,1650,-122.45011000000001,37.73307,892.2351977053883
891,10267,1418,-122.45003,37.732327000000005,1018.6098102045847
892,10288,1694,-122.44995,37.71287,564.4676158010828
893,10295,2630,-122.44993600000001,37.757473,1092.5705204608662
894,10297,2100,-122.44993000000001,37.75817,1252.5522223967332
895,10314,1365,-122.449875,37.73307,928.4476355533549
896,10320,1104,-122.449844,37.742176,1036.764705882353
897,10344,1049,-122.44977,37.753506,1065.4185410334346
898,10366,2692,-122.44971000000001,37.778034000000005,1178.7731006160163
899,10370,1900,-122.4497,37.729065000000006,812.5374326212817
900,10377,2139,-122.44968999999999,37.77787,1045.88061174149
901,10386,3445,-122.44965,37.790543,1380.2107619136434
902,10394,1274,-122.44961,37.754128,958.3650672759583
903,10412,1257,-122.449524,37.742022999999996,932.8859060402683
904,10416,924,-122.44948600000001,37.733074,1105.3984575835477
905,10459,1610,-122.44928,37.741932,936.9085173501577
906,10475,1385,-122.44921000000001,37.7483,983.9668994052237
907,10483,3240,-122.449196,37.767433000000004,954.5454545454545
908,10487,1150,-122.449165,37.742638,1017.5221814071771
909,10500,1759,-122.44905,37.737255,909.4209475403885
910,10512,1120,-122.449005,37.783770000000004,1505.9408676429955
911,10514,1528,-122.449,37.75823,1033.731069297843
912,10515,2210,-122.44896999999999,37.780155,943.2707933224997
913,10516,1260,-122.44896000000001,37.754345,958.3650672759583
914,10519,808,-122.448944,37.760757,1543.8247011952192
915,10538,915,-122.4489,37.735073,1209.2064582617656
916,10558,1777,-122.44887,37.733257,876.4111705288176
917,10579,2149,-122.44884499999999,37.740158,889.8373329038493
918,10585,1900,-122.44883,37.740116,893.0560712959525
919,10596,1250,-122.44878999999999,37.77956,1204.9659201557936
920,10611,1315,-122.44875,37.718475,726.9762588051135
921,10625,1618,-122.44866,37.714832,501.93798449612405
922,10646,2071,-122.448555,37.741856,823.3890214797136
923,10650,1637,-122.448524,37.714153,568.8501318191036
924,10654,1484,-122.44848999999999,37.75865,1033.731069297843
925,10655,1500,-122.44848999999999,37.762615000000004,1210.6252938410908
926,10662,960,-122.44843,37.72907,1043.8273670123788
927,10672,1750,-122.4484,37.712975,564.4676158010828
928,10674,2324,-122.44839499999999,37.758312,1054.2797494780793
929,10677,5410,-122.44838,37.788920000000005,1420.4665586017336
930,10692,3726,-122.4483,37.789825,1380.2107619136434
931,10696,1442,-122.44828000000001,37.732334,908.3396898042206
932,10701,2625,-122.44826499999999,37.78051,1111.1817834881058
933,10710,2700,-122.44823000000001,37.76808,1123.2386232386232
934,10728,2400,-122.44819,37.759678,1113.36032388664
935,10735,1782,-122.44813500000001,37.714207,564.4676158010828
936,10787,1850,-122.44785,37.738995,861.913357400722
937,10799,2155,-122.44782,37.739304,889.8373329038493
938,10809,2846,-122.44779,37.761803,1119.57796014068
939,10822,2156,-122.44776,37.72828,908.9387345162371
940,10827,1892,-122.44775,37.715042,578.7037037037037
941,10831,3290,-122.44774,37.765694,1080.1432728900827
942,10847,3128,-122.44767,37.805073,1557.584108393616
943,10856,1150,-122.44763,37.71673,757.2737068965517
944,10880,2370,-122.44757,37.77626,1055.6441095493408
945,10911,1415,-122.44742600000001,37.734962,974.5267585884553
946,10926,3400,-122.44741,37.805103,1327.553372757342
947,10932,1587,-122.44736499999999,37.76793,1226.7441860465117
948,10937,2813,-122.44736,37.764385,1022.9034951687939
949,10948,1068,-122.44729,37.73187,1110.5874960728872
950,10960,2108,-122.44726000000001,37.729896999999994,908.9387345162371
951,10969,1134,-122.44721000000001,37.736979999999996,1067.8531701890988
952,10972,1515,-122.4472,37.74184,983.5873388042203
953,10987,2053,-122.44713600000001,37.76676,1139.4817073170732
954,11002,908,-122.4471,37.727467,1121.0762331838564
955,11011,1175,-122.44705,37.748528,1081.6008316008317
956,11021,1705,-122.44703,37.747112,955.4140127388536
957,11031,2955,-122.446976,37.801735,1557.584108393616
958,11039,2940,-122.446945,37.7962,1469.1943127962086
959,11045,1275,-122.44691499999999,37.717205,769.6142744686434
960,11046,1230,-122.44691499999999,37.718513,759.5924847843345
961,11049,1400,-122.4469,37.765685999999995,1299.2206266318537
962,11055,1530,-122.44688000000001,37.75962,1033.731069297843
963,11060,2698,-122.44685,37.75979,1088.2571075401731
964,11077,1348,-122.44681499999999,37.740253,932.101727447217
965,11095,1510,-122.44675,37.712193,573.7450022212349
966,11107,1290,-122.44668999999999,37.74021,932.101727447217
967,11121,1150,-122.44661,37.71411,772.6346433770015
968,11135,1792,-122.44656,37.728546,930.5206463195691
969,11141,1180,-122.446556,37.727036,983.3441217150761
970,11156,1400,-122.44653999999998,37.726963,733.6774739898378
971,11166,4207,-122.44651,37.79952,1331.4185814185814
972,11177,1738,-122.44646499999999,37.737484,892.4366393933348
973,11183,2245,-122.44644,37.800953,1126.600062441461
974,11226,1275,-122.4463,37.737359999999995,975.0332005312085
